buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
public java.lang.String toString ( ) { if ( ( VAR_1 ) == ( VAR_2 . String ) ) { return ( ( java.lang.String ) ( VAR_3 ) ) ; } return null ; },public java.lang.String toString ( ) { return VAR_3 . toString ( ) ; },6,31,if,null,if ( ( VAR_1 ) == ( VAR_2 . String ) ) { return ( ( java.lang.String ) ( VAR_3 ) ) ; } return null
private java.lang.String METHOD_1 ( TYPE_1 event ) { java.lang.String VAR_1 = VAR_2 . METHOD_2 ( event . METHOD_3 ( ) ) ; java.lang.String VAR_3 = ( STRING_1 . equals ( VAR_1 ) ) ? STRING_2 : VAR_1 ; return VAR_3 ; },private java.lang.String METHOD_1 ( TYPE_1 event ) { java.lang.String VAR_1 = this . VAR_2 . METHOD_2 ( event . METHOD_3 ( ) ) ; java.lang.String VAR_3 = ( STRING_1 . equals ( VAR_1 ) ) ? STRING_2 : VAR_1 ; return VAR_3 ; },11,10,VAR_2,=,
"public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( TYPE_1 . get ( STRING_1 , VAR_2 ) ) . METHOD_3 ( TYPE_2 . status ( ) . METHOD_4 ( ) ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( get ( STRING_1 , VAR_2 ) ) . METHOD_3 ( status ( ) . METHOD_4 ( ) ) ; }",12,25,TYPE_1,.,"TYPE_1 . get ( STRING_1 , VAR_2 ) ) . METHOD_3 ( TYPE_2 ."
"private static float METHOD_1 ( float VAR_1 , float VAR_2 ) { return VAR_1 == 0 ? VAR_2 : VAR_1 ; }","private static float METHOD_1 ( float VAR_1 , float VAR_2 ) { return ( VAR_1 == 0 ) || ( VAR_1 != VAR_1 ) ? VAR_2 : VAR_1 ; }",13,15,VAR_1,0,VAR_1 == 0
public java.util.List < java.lang.String > METHOD_1 ( ) { if ( null == ( METHOD_2 ( ) . VAR_1 ) ) { return new java.util.ArrayList < > ( ) ; } else { return METHOD_2 ( ) . VAR_1 ; } },public java.util.List < java.lang.String > METHOD_1 ( ) { return METHOD_2 ( ) . METHOD_1 ( ) ; },9,40,if,},if ( null == ( METHOD_2 ( ) . VAR_1 ) ) { return new java.util.ArrayList < > ( ) ; } else { return METHOD_2 ( ) . VAR_1 ; }
"public void METHOD_1 ( int VAR_1 , int height ) { VAR_2 . METHOD_2 ( VAR_3 , true ) ; VAR_2 . METHOD_3 ( VAR_4 , VAR_1 ) ; VAR_2 . METHOD_3 ( VAR_5 , height ) ; }","public void METHOD_1 ( int VAR_1 , int height ) { VAR_2 . METHOD_3 ( VAR_4 , VAR_1 ) ; VAR_2 . METHOD_3 ( VAR_5 , height ) ; }",13,19,METHOD_2,;,"METHOD_2 ( VAR_3 , true ) ;"
"public void METHOD_1 ( ) throws java.lang.Exception { final java.lang.String file = STRING_1 ; this . METHOD_2 ( file , false , TYPE_1 . not ( TYPE_2 . METHOD_3 ( java.lang.String.format ( VAR_1 , file ) ) ) ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { final java.lang.String file = STRING_1 ; this . METHOD_2 ( file , false , TYPE_2 . METHOD_3 ( java.lang.String.format ( VAR_1 , file ) ) ) ; }",22,35,TYPE_1,),"TYPE_1 . not ( TYPE_2 . METHOD_3 ( java.lang.String.format ( VAR_1 , file )"
"public void METHOD_1 ( ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; java.lang.System.out.println ( VAR_1 ) ; for ( TYPE_1 i : VAR_1 ) { VAR_3 . put ( i . METHOD_3 ( ) , i . METHOD_4 ( ) ) ; } }","public void METHOD_1 ( ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; for ( TYPE_1 i : VAR_1 ) { VAR_3 . put ( i . METHOD_3 ( ) , i . METHOD_4 ( ) ) ; } }",14,16,java.lang.System.out.println,VAR_1,java.lang.System.out.println ( VAR_1
"protected void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( VAR_1 , VAR_1 . METHOD_4 ( ) . METHOD_5 ( ) , false ) ; METHOD_6 ( true ) ; }","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . METHOD_3 ( VAR_1 , VAR_1 . METHOD_4 ( ) . METHOD_5 ( ) , false ) ; METHOD_6 ( true ) ; }",0,0,protected,protected,protected
"public TYPE_1 get ( int index ) { TYPE_2 . METHOD_1 ( index , VAR_1 . length , STRING_1 ) ; return ( ( TYPE_1 ) ( VAR_1 [ index ] ) ) ; }","public TYPE_1 get ( int index ) { index = index - 1 ; TYPE_2 . METHOD_1 ( index , VAR_1 . length , STRING_1 ) ; return ( ( TYPE_1 ) ( VAR_1 [ index ] ) ) ; }",8,7,TYPE_2,{,
"public static TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) throws TYPE_2 { return TYPE_1 . METHOD_1 ( VAR_2 < TYPE_3 > METHOD_2 ( ) , VAR_1 , VAR_3 ) ; }","public static TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) throws TYPE_2 { return TYPE_1 . METHOD_1 ( VAR_2 < TYPE_3 > METHOD_2 ( ) , VAR_1 ) ; }",25,26,",",VAR_3,", VAR_3"
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) throws TYPE_3 { TYPE_4 VAR_2 = TYPE_5 . METHOD_1 ( TYPE_6 . METHOD_2 ( ) . METHOD_3 ( ) , VAR_3 ) ; return new TYPE_1 ( VAR_2 ) ; }","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) throws TYPE_3 { TYPE_4 VAR_2 = TYPE_5 . METHOD_1 ( TYPE_6 . METHOD_2 ( ) . METHOD_3 ( ) , VAR_3 ) ; return VAR_2 == null ? new TYPE_1 ( ) : new TYPE_1 ( VAR_2 ) ; }",31,30,new,return,
private void METHOD_1 ( ) { VAR_1 = VAR_2 . list ( VAR_3 . METHOD_2 ( ) ) ; },public void METHOD_1 ( ) { VAR_1 = VAR_2 . list ( VAR_3 . METHOD_2 ( ) ) ; },0,0,private,private,private
java.lang.String METHOD_1 ( ) { java.lang.StringBuilder VAR_1 = new java.lang.StringBuilder ( STRING_1 ) ; for ( java.lang.String VAR_2 : VAR_3 . get ( ) ) { VAR_1 . append ( VAR_2 ) ; } return VAR_1 . toString ( ) ; },java.lang.String METHOD_1 ( ) { java.lang.StringBuilder VAR_1 = new java.lang.StringBuilder ( STRING_1 ) ; for ( java.lang.String VAR_2 : VAR_3 ) { VAR_1 . append ( VAR_2 ) ; } return VAR_1 . toString ( ) ; },20,23,.,),. get ( )
"public void METHOD_1 ( double x ) throws TYPE_1 { if ( ( x > 0 ) && ( x <= ( METHOD_2 ( ) ) ) ) METHOD_3 ( VAR_1 , ( VAR_1 -= x ) ) ; else throw new TYPE_1 ( x ) ; }","public void METHOD_1 ( double x ) throws TYPE_1 { if ( ( x >= 0 ) && ( x <= ( METHOD_2 ( ) ) ) ) METHOD_3 ( VAR_1 , ( VAR_1 -= x ) ) ; else throw new TYPE_1 ( x ) ; }",14,14,>,>,>
public void METHOD_1 ( ) { if ( ( METHOD_2 ( ) ) == 0 ) return ; TYPE_1 VAR_1 = VAR_2 . get ( 0 ) ; if ( ( VAR_1 . METHOD_3 ( ) ) <= 0 ) METHOD_4 ( VAR_1 ) ; },"public void METHOD_1 ( int time ) { if ( ( METHOD_2 ( ) ) == 0 ) return ; TYPE_1 VAR_1 = VAR_2 . get ( 0 ) ; if ( ( VAR_1 . METHOD_3 ( ) ) <= 0 ) METHOD_4 ( VAR_1 , time ) ; }",4,42,),VAR_1,) { if ( ( METHOD_2 ( ) ) == 0 ) return ; TYPE_1 VAR_1 = VAR_2 . get ( 0 ) ; if ( ( VAR_1 . METHOD_3 ( ) ) <= 0 ) METHOD_4 ( VAR_1
public void METHOD_1 ( java.lang.String pattern ) { VAR_1 . add ( pattern ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; },private void METHOD_1 ( java.lang.String pattern ) { VAR_1 . add ( pattern ) ; METHOD_2 ( ) ; METHOD_3 ( ) ; },0,0,public,public,public
"public java.util.List < TYPE_1 > METHOD_1 ( int VAR_1 , int VAR_2 ) throws java.lang.Exception { java.lang.String VAR_3 = STRING_1 ; return METHOD_2 ( VAR_3 ) ; }","public java.util.List < TYPE_1 > METHOD_1 ( int VAR_1 , int VAR_2 ) throws java.lang.Exception { java.lang.String VAR_3 = STRING_1 ; return METHOD_2 ( VAR_3 , VAR_1 , VAR_2 ) ; }",25,24,),VAR_3,
"public void execute ( ) { try { VAR_1 . execute ( ) ; } catch ( java.lang.Exception VAR_2 ) { VAR_3 . METHOD_1 ( VAR_2 . METHOD_2 ( ) , VAR_2 ) ; } }","protected void METHOD_1 ( java.lang.String message , java.lang.Exception VAR_2 ) { VAR_3 . METHOD_1 ( message , VAR_2 ) ; }",0,34,public,},"public void execute ( ) { try { VAR_1 . execute ( ) ; } catch ( java.lang.Exception VAR_2 ) { VAR_3 . METHOD_1 ( VAR_2 . METHOD_2 ( ) , VAR_2 ) ; }"
public boolean METHOD_1 ( ) { java.lang.String state = TYPE_1 . METHOD_2 ( ) ; if ( ( TYPE_2 . equals ( state ) ) || ( TYPE_3 . equals ( state ) ) ) { return true ; } return false ; },public boolean METHOD_1 ( ) { java.lang.String state = TYPE_1 . METHOD_2 ( ) ; return ( TYPE_2 . equals ( state ) ) || ( TYPE_3 . equals ( state ) ) ; },15,41,if,false,if ( ( TYPE_2 . equals ( state ) ) || ( TYPE_3 . equals ( state ) ) ) { return true ; } return false
public static long METHOD_1 ( long size ) { return TYPE_1 . METHOD_2 ( size ) ; },long METHOD_2 ( long size ) ;,0,17,public,},public static long METHOD_1 ( long size ) { return TYPE_1 . METHOD_2 ( size ) ; }
public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_1 . METHOD_2 ( ) . remove ( this ) ; VAR_1 . METHOD_3 ( ) ; super . METHOD_1 ( VAR_1 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_1 . METHOD_2 ( ) . remove ( this ) ; VAR_1 . METHOD_3 ( ) ; },27,31,super,VAR_1,super . METHOD_1 ( VAR_1
public int METHOD_1 ( int position ) { if ( position == ( ( VAR_1 . size ( ) ) + 1 ) ) { return VAR_2 ; } else { return VAR_3 ; } },public int METHOD_1 ( int position ) { if ( position == ( VAR_1 . size ( ) ) ) { return VAR_2 ; } else { return VAR_3 ; } },13,21,(,1,( VAR_1 . size ( ) ) + 1
"public java.lang.Object METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( VAR_2 , TYPE_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) , false ) ; VAR_1 . METHOD_4 ( this ) ; return VAR_1 ; }","public java.lang.Object METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( VAR_2 , TYPE_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ) ; VAR_1 . METHOD_4 ( this ) ; return VAR_1 ; }",24,25,",",false,", false"
"public void METHOD_1 ( byte VAR_1 , java.lang.String string ) { METHOD_2 ( new TYPE_1 ( ) ) ; VAR_2 . METHOD_3 ( ) ; }",private void METHOD_1 ( ) { METHOD_2 ( new TYPE_1 ( ) ) ; VAR_2 . METHOD_3 ( ) ; },0,8,public,string,"public void METHOD_1 ( byte VAR_1 , java.lang.String string"
public void METHOD_1 ( ) { METHOD_2 ( false ) ; add ( new TYPE_1 ( this ) ) ; METHOD_3 ( false ) ; METHOD_2 ( true ) ; },public void METHOD_1 ( ) { METHOD_2 ( false ) ; add ( new TYPE_1 ( this ) ) ; METHOD_2 ( true ) ; },20,22,METHOD_3,false,METHOD_3 ( false
private void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 p = TYPE_2 . METHOD_2 ( VAR_2 ) ; this . METHOD_3 ( p ) ; },private void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 p = TYPE_2 . METHOD_2 ( VAR_2 ) ; this . METHOD_3 ( p ) ; VAR_2 = p ; },25,23,},),
private void METHOD_1 ( java.util.Set < java.lang.Class < ? > > VAR_1 ) { VAR_1 . add ( VAR_2 class ) ; VAR_1 . add ( VAR_3 class ) ; },private void METHOD_1 ( java.util.Set < java.lang.Class < ? > > VAR_1 ) { VAR_1 . add ( VAR_3 class ) ; VAR_1 . add ( VAR_2 class ) ; },18,26,VAR_2,VAR_3,VAR_2 class ) ; VAR_1 . add ( VAR_3
public void METHOD_1 ( ) { VAR_1 = false ; VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_2 ( VAR_3 ) ; VAR_5 . METHOD_2 ( VAR_3 ) ; },public void METHOD_1 ( ) { VAR_1 = false ; VAR_2 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_2 ( VAR_3 ) ; },24,24,VAR_5,VAR_5,VAR_5
private void METHOD_1 ( ) { METHOD_2 ( ) . METHOD_3 ( VAR_1 ) ; },private void METHOD_1 ( ) { METHOD_2 ( ) . add ( VAR_1 ) ; },10,10,METHOD_3,METHOD_3,METHOD_3
public void METHOD_1 ( TYPE_1 VAR_1 ) { float VAR_2 = VAR_3 . METHOD_2 ( ) ; if ( VAR_2 > FLOAT_1 ) { VAR_3 . METHOD_3 ( ( ( VAR_3 . METHOD_2 ( ) ) - FLOAT_2 ) ) ; VAR_3 . METHOD_4 ( ) ; } },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_3 . METHOD_2 ( ) ) > FLOAT_1 ) { VAR_3 . METHOD_3 ( ( ( VAR_3 . METHOD_2 ( ) ) - FLOAT_2 ) ) ; VAR_3 . METHOD_4 ( ) ; } },8,19,float,VAR_2,float VAR_2 = VAR_3 . METHOD_2 ( ) ; if ( VAR_2
public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( ( VAR_1 != null ) || ( ( VAR_1 . size ( ) ) != 0 ) ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } },public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { if ( ( VAR_1 . size ( ) ) != 0 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } },15,29,!=,),!= null ) || ( ( VAR_1 . size ( ) ) != 0 )
public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { METHOD_2 ( ) ; VAR_2 = VAR_1 ; METHOD_3 ( VAR_1 ) ; },public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { VAR_2 = VAR_1 ; METHOD_2 ( ) ; METHOD_3 ( VAR_1 ) ; },11,17,METHOD_2,VAR_1,METHOD_2 ( ) ; VAR_2 = VAR_1
"public native void METHOD_1 ( java.util.Set < java.lang.String > VAR_1 , TYPE_1 < TYPE_2 , TYPE_3 > VAR_2 ) ;","public native void METHOD_1 ( java.util.List < java.lang.String > VAR_1 , TYPE_1 < TYPE_2 , TYPE_3 > VAR_2 ) ;",5,5,java.util.Set,java.util.Set,java.util.Set
public java.lang.Boolean METHOD_1 ( java.lang.String VAR_1 ) { return VAR_1 . METHOD_2 ( STRING_1 ) ; },public java.lang.Boolean METHOD_1 ( java.lang.String VAR_1 ) { return ! ( VAR_1 . METHOD_2 ( STRING_1 ) ) ; },9,13,VAR_1,STRING_1,VAR_1 . METHOD_2 ( STRING_1
"private int METHOD_1 ( int line , float x ) { x = METHOD_2 ( x ) ; return METHOD_3 ( ) . METHOD_4 ( line , x ) ; }","protected int METHOD_1 ( int line , float x ) { x = METHOD_2 ( x ) ; return METHOD_3 ( ) . METHOD_4 ( line , x ) ; }",0,0,private,private,private
public boolean equals ( java.lang.Object obj ) { return this . toString ( ) . equals ( obj . toString ( ) ) ; },public boolean equals ( java.lang.Object obj ) { if ( obj == null ) { return false ; } return this . toString ( ) . equals ( obj . toString ( ) ) ; },8,7,return,{,
"protected TYPE_1 METHOD_1 ( java.lang.String ... VAR_1 ) { java.lang.System.out.println ( ( STRING_1 + VAR_2 ) ) ; return VAR_3 . METHOD_2 ( TYPE_2 . METHOD_3 ( ) . METHOD_4 ( ) , VAR_4 , VAR_5 , VAR_2 ) ; }","protected TYPE_1 METHOD_1 ( java.lang.String ... VAR_1 ) { return VAR_3 . METHOD_2 ( TYPE_2 . METHOD_3 ( ) . METHOD_4 ( ) , VAR_4 , VAR_5 , VAR_2 ) ; }",9,17,java.lang.System.out.println,;,java.lang.System.out.println ( ( STRING_1 + VAR_2 ) ) ;
public TYPE_1 METHOD_1 ( java.lang.String string ) { throw new TYPE_2 ( ( STRING_1 + VAR_1 ) ) ; },public TYPE_1 METHOD_1 ( java.lang.String string ) { return ( ( TYPE_1 ) ( string ) ) ; },8,15,throw,VAR_1,throw new TYPE_2 ( ( STRING_1 + VAR_1
"public void METHOD_1 ( java.lang.String name , java.lang.String VAR_1 ) { TYPE_1 VAR_2 = new TYPE_1 ( ) ; VAR_2 . METHOD_2 ( name ) ; VAR_2 . METHOD_3 ( name ) ; METHOD_1 ( VAR_2 ) ; }","public void METHOD_1 ( java.lang.String name , java.lang.String VAR_1 ) { TYPE_1 VAR_2 = new TYPE_1 ( ) ; VAR_2 . METHOD_2 ( name ) ; VAR_2 . METHOD_3 ( VAR_1 ) ; METHOD_1 ( VAR_2 ) ; }",30,30,name,name,name
"public boolean METHOD_1 ( android.content.Intent intent ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; VAR_2 . METHOD_3 ( VAR_3 ) ; return super . METHOD_1 ( intent ) ; }","public boolean METHOD_1 ( android.content.Intent intent ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; return super . METHOD_1 ( intent ) ; }",17,21,VAR_2,VAR_3,VAR_2 . METHOD_3 ( VAR_3
protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; METHOD_7 ( ) ; TYPE_2 . METHOD_8 ( this ) ; },protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; METHOD_7 ( ) ; },40,44,TYPE_2,this,TYPE_2 . METHOD_8 ( this
"public void METHOD_1 ( ) throws java.lang.Exception { int VAR_1 = TYPE_1 . METHOD_2 ( VAR_2 ) ; TYPE_2 . assertEquals ( INT_1 , VAR_1 ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { int VAR_1 = INT_1 ; TYPE_2 . assertEquals ( INT_1 , VAR_1 ) ; }",11,16,TYPE_1,),TYPE_1 . METHOD_2 ( VAR_2 )
public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_2 . METHOD_1 ( ) ; },public TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_2 . METHOD_1 ( VAR_1 ) ; },13,12,),(,
public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; init ( ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; init ( VAR_1 ) ; },17,16,),(,
"public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( STRING_1 , STRING_2 , STRING_3 ) ; }","public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( STRING_1 , STRING_2 ) ; }",13,14,",",STRING_3,", STRING_3"
"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { java.lang.String VAR_2 ; if ( VAR_3 ) { VAR_2 = TYPE_3 . getId ( VAR_1 ) ; } else { VAR_2 = VAR_1 . toString ( ) ; } return TYPE_1 . METHOD_2 ( key , VAR_2 , VAR_4 ) ; }","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { java.lang.String VAR_2 = VAR_1 . toString ( ) ; return TYPE_1 . METHOD_2 ( key , VAR_2 , VAR_4 ) ; }",10,36,;,},; if ( VAR_3 ) { VAR_2 = TYPE_3 . getId ( VAR_1 ) ; } else { VAR_2 = VAR_1 . toString ( ) ; }
"public void METHOD_1 ( java.lang.Integer VAR_1 , java.util.List < TYPE_1 > VAR_2 ) { java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ; VAR_3 . METHOD_2 ( VAR_1 , VAR_2 ) ; }","public void METHOD_1 ( java.lang.Integer VAR_1 , java.util.List < TYPE_1 > VAR_2 ) { java.lang.System.out.println ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ; java.lang.System.out.println ( VAR_2 . size ( ) ) ; VAR_3 . METHOD_2 ( VAR_1 , VAR_2 ) ; }",24,21,VAR_3,STRING_2,
"public TYPE_1 METHOD_1 ( boolean b ) { return append ( b ) . append ( ""\n"" ) ; }","public TYPE_1 METHOD_1 ( boolean b ) { append ( b ) ; stringBuilder.append ( ""\n"" ) ; return this ; }",8,17,return,),"return append ( b ) . append ( ""\n"" )"
public void METHOD_1 ( java.lang.String key ) { VAR_1 = key ; VAR_2 . METHOD_1 ( key ) ; },public void METHOD_1 ( java.lang.String key ) { VAR_1 = key ; java.lang.System.out.println ( VAR_1 ) ; VAR_2 . METHOD_1 ( key ) ; },12,10,VAR_2,key,
"private void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) . METHOD_3 ( VAR_2 ) ; if ( VAR_1 == null ) { METHOD_4 ( TYPE_2 . METHOD_5 ( VAR_3 , VAR_4 , null , null ) ) ; } }","private void METHOD_1 ( ) { TYPE_1 VAR_1 = METHOD_2 ( ) . METHOD_3 ( VAR_2 ) ; if ( VAR_1 == null ) { METHOD_4 ( TYPE_2 . METHOD_5 ( VAR_3 , VAR_4 , null , null ) , null ) ; } }",39,38,),),
"public void init ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_1 ( VAR_2 , new TYPE_3 ( ) ) ; }",public void init ( TYPE_1 VAR_1 ) { },8,19,TYPE_2,;,"TYPE_2 . METHOD_1 ( VAR_2 , new TYPE_3 ( ) ) ;"
public boolean METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( 0 ) ; return false ; },public boolean METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_2 ( 1 ) ; return false ; },10,10,0,0,0
public void METHOD_1 ( ) { VAR_1 = ( ( TYPE_1 < TYPE_2 > ) ( VAR_2 . METHOD_2 ( VAR_3 . text ) ) ) ; VAR_1 . METHOD_3 ( VAR_4 ) ; if ( VAR_5 . equals ( STRING_1 ) ) { METHOD_4 ( ) ; } },public void METHOD_1 ( ) { VAR_1 = ( ( TYPE_1 < TYPE_2 > ) ( VAR_2 . METHOD_2 ( VAR_3 . text ) ) ) ; },27,48,VAR_1,},VAR_1 . METHOD_3 ( VAR_4 ) ; if ( VAR_5 . equals ( STRING_1 ) ) { METHOD_4 ( ) ; }
"private static void METHOD_1 ( java.lang.String name , TYPE_1 data , java.lang.String VAR_1 , java.lang.String type ) { java.lang.String list = TYPE_2 . METHOD_2 ( VAR_1 , type ) ; TYPE_2 . METHOD_3 ( name , list , data ) ; }","private static void METHOD_1 ( java.lang.String name , TYPE_1 data , java.lang.String VAR_1 , java.lang.String type ) { java.lang.String list = TYPE_2 . METHOD_2 ( VAR_1 , type , false ) ; TYPE_2 . METHOD_3 ( name , list , data ) ; }",28,27,),type,
"public void METHOD_1 ( final TYPE_1 VAR_1 , final TYPE_2 VAR_2 ) throws TYPE_3 { this . METHOD_2 ( VAR_2 ) ; }",public void METHOD_1 ( final TYPE_2 VAR_2 ) throws TYPE_3 { this . METHOD_2 ( VAR_2 ) ; },5,7,TYPE_1,",","TYPE_1 VAR_1 ,"
void update ( ) { this . buffer . get ( 0 ) . METHOD_1 ( ) ; java.lang.System.out.println ( STRING_1 ) ; },void update ( ) { this . buffer . get ( 0 ) . METHOD_1 ( ) ; },18,20,java.lang.System.out.println,STRING_1,java.lang.System.out.println ( STRING_1
"private java.util.Map < java.lang.String , TYPE_1 > METHOD_1 ( ) { return this . VAR_1 ; }","public java.util.Map < java.lang.String , TYPE_1 > METHOD_1 ( ) { return this . VAR_1 ; }",0,0,private,private,private
"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . put ( VAR_3 , java.lang.String . METHOD_2 ( VAR_4 . METHOD_3 ( ) ) ) ; this . VAR_5 = true ; }","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . put ( VAR_3 , java.lang.String . METHOD_2 ( VAR_4 . METHOD_3 ( ) ) ) ; }",26,30,this,true,this . VAR_5 = true
public static TYPE_1 METHOD_1 ( android.content.Context context ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( context . METHOD_2 ( ) ) ; } return VAR_1 ; },public static TYPE_1 METHOD_1 ( android.content.Context context ) { if ( ( VAR_1 ) == null ) { VAR_1 = new TYPE_1 ( context ) ; } return VAR_1 ; },24,27,.,),. METHOD_2 ( )
"public static java.lang.String METHOD_1 ( android.content.Context context ) { return TYPE_1 . METHOD_2 ( context ) . getString ( VAR_1 , VAR_2 ) ; }","private static java.lang.String METHOD_1 ( android.content.Context context ) { return TYPE_1 . METHOD_2 ( context ) . getString ( VAR_1 , VAR_2 ) ; }",0,0,public,public,public
public TYPE_1 METHOD_1 ( ) { try { return new TYPE_1 ( VAR_1 ) ; } catch ( TYPE_2 VAR_2 ) { return null ; } },public TYPE_1 METHOD_1 ( ) { try { return ( VAR_1 ) == null ? null : new TYPE_1 ( VAR_1 ) ; } catch ( TYPE_2 VAR_2 ) { return null ; } },9,8,new,return,
public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 VAR_2 = METHOD_2 ( VAR_1 ) ; VAR_2 . METHOD_3 ( java.util.Calendar.getInstance ( ) . getTime ( ) ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; return VAR_2 ; },"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , long id ) { TYPE_1 VAR_2 = METHOD_2 ( VAR_1 , id ) ; VAR_2 . METHOD_3 ( java.util.Calendar.getInstance ( ) . getTime ( ) ) ; VAR_3 . METHOD_4 ( VAR_2 ) ; return VAR_2 ; }",6,13,),VAR_1,) { TYPE_1 VAR_2 = METHOD_2 ( VAR_1
protected TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_1 . add ( ( ( STRING_1 + ( VAR_2 ) ) + STRING_2 ) ) ; return VAR_1 ; },protected TYPE_1 METHOD_1 ( ) { return new TYPE_2 ( ( ( STRING_1 + ( VAR_2 ) ) + STRING_2 ) ) ; },6,32,TYPE_2,VAR_1,TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_1 . add ( ( ( STRING_1 + ( VAR_2 ) ) + STRING_2 ) ) ; return VAR_1
public void METHOD_1 ( int id ) { this . VAR_1 = id ; },public void METHOD_1 ( java.lang.String VAR_1 ) { this . VAR_1 = VAR_1 ; },4,12,int,id,int id ) { this . VAR_1 = id
"public void METHOD_1 ( TYPE_1 key ) { java.util.Map < java.lang.String , java.lang.String > VAR_1 = this . VAR_2 . METHOD_2 ( ) ; METHOD_3 ( key , VAR_1 . values ( ) . iterator ( ) . METHOD_4 ( ) . toString ( ) , null ) ; }","public void METHOD_1 ( TYPE_1 key ) { java.util.Map < java.lang.String , java.lang.String > VAR_1 = this . VAR_2 . METHOD_2 ( ) ; METHOD_3 ( key , VAR_1 . values ( ) . iterator ( ) . METHOD_4 ( ) , null ) ; }",41,42,.,toString,. toString
