buggy_code,fixed_code,start_pos,end_pos,start_token,end_token,buggy_tokens
"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; TYPE_2 VAR_2 = ( ( TYPE_2 ) ( METHOD_3 ( ) . METHOD_4 ( VAR_3 ) ) ) ; if ( VAR_2 != null ) { VAR_2 . METHOD_5 ( VAR_4 ) ; } }",public void METHOD_1 ( ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( METHOD_3 ( ) . METHOD_4 ( VAR_3 ) ) ) ; if ( ( VAR_2 != null ) && ( VAR_4 != null ) ) { VAR_2 . METHOD_5 ( VAR_4 ) ; } },6,38,TYPE_1,null,"TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; TYPE_2 VAR_2 = ( ( TYPE_2 ) ( METHOD_3 ( ) . METHOD_4 ( VAR_3 ) ) ) ; if ( VAR_2 != null"
"public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 ) { if ( ( VAR_1 . METHOD_2 ( ) ) >= INT_1 ) { VAR_3 = true ; } }","public void METHOD_1 ( TYPE_1 VAR_1 , java.lang.String VAR_2 ) { }",11,28,if,},if ( ( VAR_1 . METHOD_2 ( ) ) >= INT_1 ) { VAR_3 = true ; }
"public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( false , super . METHOD_2 ( ) , false , 0.0 , this . METHOD_3 ( ) , ( this . VAR_1 ? VAR_2 : VAR_3 ) ) ; }","public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( false , super . METHOD_2 ( ) , false , 0.0 , this . METHOD_3 ( ) ) ; }",27,35,",",VAR_3,", ( this . VAR_1 ? VAR_2 : VAR_3"
"public void METHOD_1 ( ) { if ( ( VAR_1 ) == ( VAR_2 ) ) { VAR_3 . METHOD_2 ( VAR_4 , VAR_5 ) ; } }","public void METHOD_1 ( ) { if ( ( VAR_1 ) == ( VAR_2 ) ) { VAR_3 . METHOD_2 ( VAR_4 , VAR_1 ) ; } }",23,23,VAR_5,VAR_5,VAR_5
"public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_2 ) != null ) { this . VAR_1 = new TYPE_3 ( VAR_2 , VAR_1 , STRING_1 ) ; } return this ; }","public TYPE_1 < TYPE_2 > METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_2 ) != null ) { this . VAR_1 = new TYPE_3 ( VAR_2 , VAR_1 , STRING_1 , null , null ) ; } return this ; }",32,31,),STRING_1,
"private java.util.Calendar METHOD_1 ( ) { java.util.Calendar VAR_1 = java.util.Calendar.getInstance ( ) ; VAR_1 . set ( VAR_1 . get ( VAR_2 ) , VAR_1 . get ( VAR_3 ) , VAR_1 . get ( VAR_4 ) ) ; return VAR_1 ; }","private java.util.Calendar METHOD_1 ( ) { java.util.Calendar VAR_1 = java.util.Calendar.getInstance ( ) ; VAR_1 . set ( VAR_1 . get ( VAR_2 ) , ( ( VAR_1 . get ( VAR_3 ) ) + 1 ) , VAR_1 . get ( VAR_4 ) ) ; return VAR_1 ; }",24,28,VAR_1,VAR_3,VAR_1 . get ( VAR_3
private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_5 . METHOD_2 ( VAR_2 ) ; TYPE_1 . METHOD_3 ( VAR_6 ) ; },public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_4 ) ; VAR_5 . METHOD_2 ( VAR_2 ) ; TYPE_1 . METHOD_3 ( VAR_6 ) ; },0,0,private,private,private
"public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_1 . METHOD_1 ( STRING_1 , INT_1 ) ; TYPE_2 . METHOD_2 ( TYPE_1 . METHOD_3 ( ) ) ; TYPE_3 . METHOD_4 ( ) ; }",public static void main ( java.lang.String [ ] args ) throws java.io.IOException { TYPE_3 . METHOD_4 ( ) ; },13,32,TYPE_1,;,"TYPE_1 . METHOD_1 ( STRING_1 , INT_1 ) ; TYPE_2 . METHOD_2 ( TYPE_1 . METHOD_3 ( ) ) ;"
public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) . METHOD_3 ( METHOD_4 ( VAR_2 ) ) ; METHOD_5 ( ) ; },public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_5 ( ) ; },8,19,METHOD_2,;,METHOD_2 ( ) . METHOD_3 ( METHOD_4 ( VAR_2 ) ) ;
private boolean METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 == null ) || ( VAR_1 . isEmpty ( ) ) ) { return true ; } else { return false ; } },public static boolean METHOD_1 ( java.lang.String VAR_1 ) { if ( ( VAR_1 == null ) || ( VAR_1 . isEmpty ( ) ) ) { return true ; } else { return false ; } },0,0,private,private,private
public void execute ( TYPE_1 VAR_1 ) { VAR_2 . METHOD_1 ( ) ; },public void execute ( TYPE_1 VAR_1 ) { item . METHOD_1 ( ) ; },8,8,VAR_2,VAR_2,VAR_2
"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . get ( VAR_3 ) . set ( INT_1 , STRING_1 ) ; }","private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . get ( VAR_3 ) . set ( INT_1 , ""true"" ) ; }",19,19,STRING_1,STRING_1,STRING_1
"public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; int VAR_2 = 0 ; int VAR_3 = 0 ; java.lang.System.out.println ( VAR_1 . METHOD_1 ( VAR_2 , VAR_3 , INT_1 ) ) ; }","public static void main ( java.lang.String [ ] args ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; int VAR_2 = 0 ; int VAR_3 = 0 ; java.lang.System.out.println ( VAR_1 . METHOD_1 ( VAR_2 , VAR_3 , 1 ) ) ; }",39,39,INT_1,INT_1,INT_1
"protected void METHOD_1 ( ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( intent , VAR_2 , VAR_3 ) ; super . METHOD_1 ( ) ; }",protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; },6,26,android.content.Intent,;,"android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; METHOD_2 ( intent , VAR_2 , VAR_3 ) ;"
public java.util.Set < TYPE_1 > METHOD_1 ( int VAR_1 ) { return new java.util.HashSet < TYPE_1 > ( ) ; },public java.util.Collection < TYPE_1 > METHOD_1 ( int VAR_1 ) { return null ; },1,18,java.util.Set,),java.util.Set < TYPE_1 > METHOD_1 ( int VAR_1 ) { return new java.util.HashSet < TYPE_1 > ( )
private void METHOD_1 ( ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_3 ( ) ; VAR_2 . METHOD_4 ( ) ; VAR_2 = null ; } },private void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; VAR_2 . METHOD_3 ( ) ; VAR_2 . METHOD_4 ( ) ; VAR_2 = null ; } },6,22,VAR_1,{,VAR_1 = VAR_2 . METHOD_2 ( ) ; if ( ( VAR_2 ) != null ) {
public java.util.ArrayList < TYPE_1 > METHOD_1 ( java.lang.String name ) { return VAR_1 . METHOD_2 ( name ) ; },public TYPE_1 [ ] METHOD_1 ( java.lang.String name ) { return VAR_1 . METHOD_2 ( name ) ; },1,4,java.util.ArrayList,>,java.util.ArrayList < TYPE_1 >
"private void METHOD_1 ( ) { if ( ( VAR_1 ) == true ) { VAR_2 . METHOD_2 ( STRING_1 , VAR_3 ) ; } }","private void METHOD_1 ( ) { if ( VAR_1 ) { VAR_2 . METHOD_2 ( STRING_1 , VAR_3 ) ; } }",8,12,(,true,( VAR_1 ) == true
protected TYPE_1 METHOD_1 ( TYPE_2 item ) { TYPE_3 VAR_1 = new TYPE_3 ( ) ; VAR_1 . METHOD_2 ( item ) ; return TYPE_1 . METHOD_3 ( VAR_1 ) . build ( ) ; },protected TYPE_1 METHOD_1 ( TYPE_2 item ) { return TYPE_1 . METHOD_3 ( item ) . build ( ) ; },8,28,TYPE_3,VAR_1,TYPE_3 VAR_1 = new TYPE_3 ( ) ; VAR_1 . METHOD_2 ( item ) ; return TYPE_1 . METHOD_3 ( VAR_1
"public short METHOD_1 ( int x , int y ) { TYPE_1 VAR_1 = VAR_2 [ y ] [ x ] ; return VAR_3 ; }","public short METHOD_1 ( int x , int y ) { TYPE_1 VAR_1 = VAR_2 [ x ] [ y ] ; return VAR_3 ; }",16,19,y,x,y ] [ x
public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { { TYPE_2 VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; TYPE_1 VAR_4 = VAR_2 . METHOD_3 ( ) ; return VAR_5 ; } },public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { return ( ( TYPE_2 ) ( VAR_3 . METHOD_2 ( VAR_1 ) . METHOD_3 ( ) ) ) ; },8,31,{,},{ TYPE_2 VAR_2 = VAR_3 . METHOD_2 ( VAR_1 ) ; TYPE_1 VAR_4 = VAR_2 . METHOD_3 ( ) ; return VAR_5 ; }
"public TYPE_1 METHOD_1 ( java.lang.String str ) { return append ( str ) . append ( ""\n"" ) ; }","public TYPE_1 METHOD_1 ( java.lang.String str ) { append ( str ) ; stringBuilder.append ( ""\n"" ) ; return this ; }",8,17,return,),"return append ( str ) . append ( ""\n"" )"
"public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 , null ) ; listener . METHOD_1 ( VAR_1 ) ; VAR_4 = true ; }","public void METHOD_1 ( ) { TYPE_1 VAR_1 = VAR_2 . METHOD_2 ( VAR_3 , null ) ; listener . METHOD_1 ( VAR_1 ) ; VAR_4 . set ( true ) ; }",26,27,=,true,= true
"public void METHOD_1 ( ) { TYPE_1 . assertTrue ( ( ( java.lang.Double . METHOD_2 ( VAR_1 , VAR_1 ) ) == 0 ) ) ; }","public void METHOD_1 ( ) { TYPE_1 . assertEquals ( 0 , java.lang.Double . METHOD_2 ( VAR_1 , VAR_1 ) , 0 ) ; }",8,23,assertTrue,),"assertTrue ( ( ( java.lang.Double . METHOD_2 ( VAR_1 , VAR_1 ) ) == 0 )"
private java.lang.String METHOD_1 ( ) { return context . METHOD_2 ( VAR_1 class ) . METHOD_1 ( ) ; },public java.lang.String METHOD_1 ( ) { return context . METHOD_2 ( VAR_1 class ) . METHOD_1 ( ) ; },0,0,private,private,private
"public TYPE_1 METHOD_1 ( int VAR_1 ) { return this . METHOD_2 ( ) . METHOD_3 ( VAR_2 , TYPE_2 . METHOD_4 ( ( VAR_1 + INT_1 ) ) ) ; }","public TYPE_1 METHOD_1 ( int VAR_1 ) { VAR_1 %= INT_1 ; return this . METHOD_2 ( ) . METHOD_3 ( VAR_2 , TYPE_2 . METHOD_4 ( ( VAR_1 + INT_1 ) ) ) ; }",8,7,return,{,
"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) throws java.lang.Exception { while ( ( ! ( VAR_3 . equals ( STRING_1 ) ) ) && ( ! ( VAR_3 . equals ( STRING_2 ) ) ) ) { VAR_4 . METHOD_2 ( ) ; } }","public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) throws java.lang.Exception { while ( ! ( VAR_3 . equals ( VAR_1 ) ) ) { VAR_4 . METHOD_2 ( ) ; } }",15,35,(,),( ! ( VAR_3 . equals ( STRING_1 ) ) ) && ( ! ( VAR_3 . equals ( STRING_2 )
public TYPE_1 METHOD_1 ( ) throws TYPE_2 { if ( ( VAR_1 ) == null ) { VAR_1 = VAR_2 . METHOD_2 ( STRING_1 ) ; } return VAR_1 . METHOD_3 ( ) ; },public TYPE_1 METHOD_1 ( ) throws TYPE_2 { return execute ( STRING_1 ) ; },8,31,if,(,if ( ( VAR_1 ) == null ) { VAR_1 = VAR_2 . METHOD_2 ( STRING_1 ) ; } return VAR_1 . METHOD_3 (
"TYPE_1 METHOD_1 ( ) { return METHOD_2 ( STRING_1 , ""\t"" ) ; }","TYPE_1 METHOD_1 ( ) { return METHOD_2 ( STRING_1 , ""\t"" , ""\n"" ) ; }",11,10,),"""\t""",
public TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_2 = VAR_3 ; VAR_4 = VAR_5 ; VAR_6 = VAR_7 ; return VAR_1 ; },public TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = new TYPE_2 ( ) ; VAR_2 = VAR_3 . METHOD_1 ( ) ; VAR_4 = VAR_5 ; VAR_6 = VAR_7 ; return VAR_1 ; },17,16,;,VAR_3,
"public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 . add ( VAR_1 ) ; METHOD_2 ( ( ( this . VAR_1 . size ( ) ) == 1 ) , new int [ ] { VAR_2 } ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 . add ( VAR_1 ) ; if ( ( this . VAR_1 . size ( ) ) == 1 ) { METHOD_2 ( false , new int [ ] { VAR_2 } ) ; } }",17,41,METHOD_2,;,"METHOD_2 ( ( ( this . VAR_1 . size ( ) ) == 1 ) , new int [ ] { VAR_2 } ) ;"
public void METHOD_1 ( TYPE_1 VAR_1 ) { java.util.Date VAR_2 = new java.util.Date ( ) ; VAR_1 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_3 ( VAR_1 ) ; },public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_1 . METHOD_2 ( VAR_3 ) ; VAR_4 . METHOD_3 ( VAR_1 ) ; },8,15,java.util.Date,;,java.util.Date VAR_2 = new java.util.Date ( ) ;
"protected TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { VAR_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; return VAR_1 ; }",protected TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { return VAR_1 ; },8,16,VAR_1,;,"VAR_1 . METHOD_2 ( STRING_1 , STRING_2 ) ;"
"private java.lang.String METHOD_1 ( java.lang.String line ) { java.lang.String VAR_1 = STRING_1 ; try { java.lang.String VAR_2 = METHOD_2 ( line , VAR_1 ) ; return VAR_2 . replace ( CHAR_1 , CHAR_2 ) ; } catch ( TYPE_1 VAR_3 ) { return null ; } }","public java.lang.String METHOD_1 ( java.lang.String line ) { java.lang.String VAR_1 = STRING_1 ; try { java.lang.String VAR_2 = METHOD_2 ( line , VAR_1 ) ; return VAR_2 . replace ( CHAR_1 , CHAR_2 ) ; } catch ( TYPE_1 VAR_3 ) { return null ; } }",0,0,private,private,private
public void METHOD_1 ( ) { for ( java.lang.Integer key : TYPE_1 . METHOD_2 ( ) ) { METHOD_1 ( key ) ; } },public void METHOD_1 ( ) { if ( ( ( TYPE_1 ) != null ) && ( ! ( TYPE_1 . isEmpty ( ) ) ) ) { for ( java.lang.Integer key : TYPE_1 . METHOD_2 ( ) ) { METHOD_1 ( key ) ; } } },6,22,for,;,for ( java.lang.Integer key : TYPE_1 . METHOD_2 ( ) ) { METHOD_1 ( key ) ;
public boolean METHOD_1 ( java.io.File VAR_1 ) { return VAR_1 . METHOD_2 ( ) . equals ( STRING_1 ) ; },public boolean METHOD_1 ( java.io.File VAR_1 ) { return VAR_1 . getName ( ) . equals ( STRING_1 ) ; },11,11,METHOD_2,METHOD_2,METHOD_2
public double METHOD_1 ( ) { throw new TYPE_1 ( STRING_1 ) ; },public double METHOD_1 ( ) { return 1.0 ; },6,11,throw,),throw new TYPE_1 ( STRING_1 )
public void METHOD_1 ( int height ) { METHOD_2 ( ) . VAR_1 = 0 ; METHOD_2 ( ) . height = height ; METHOD_3 ( ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_4 ( METHOD_5 ( ) ) ; } },public void METHOD_1 ( int height ) { METHOD_2 ( ) . VAR_1 = 0 ; METHOD_2 ( ) . height = height ; METHOD_3 ( ) ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_4 ( height ) ; } },41,43,METHOD_5,),METHOD_5 ( )
"public java.lang.String METHOD_1 ( int offset , int VAR_1 ) { java.util.List < TYPE_1 > list = VAR_2 . METHOD_1 ( offset , VAR_1 ) ; return list . toString ( ) ; }","public java.util.List < TYPE_1 > METHOD_1 ( int offset , int VAR_1 ) { java.util.List < TYPE_1 > list = VAR_2 . METHOD_1 ( offset , VAR_1 ) ; return list ; }",1,31,java.lang.String,),"java.lang.String METHOD_1 ( int offset , int VAR_1 ) { java.util.List < TYPE_1 > list = VAR_2 . METHOD_1 ( offset , VAR_1 ) ; return list . toString ( )"
public void METHOD_1 ( ) { int VAR_1 = VAR_2 . size ( ) ; for ( int i = 0 ; i < VAR_1 ; i ++ ) { TYPE_1 VAR_3 = VAR_2 . get ( i ) ; VAR_3 . METHOD_2 ( ) ; } },public void METHOD_1 ( ) { for ( TYPE_1 VAR_3 : VAR_2 ) { VAR_3 . METHOD_2 ( ) ; } },6,39,int,;,int VAR_1 = VAR_2 . size ( ) ; for ( int i = 0 ; i < VAR_1 ; i ++ ) { TYPE_1 VAR_3 = VAR_2 . get ( i ) ;
public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( VAR_2 ) != null ) { VAR_3 . METHOD_1 ( VAR_1 ) ; } },public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( ( VAR_2 ) != null ) && ( ( VAR_3 ) != null ) ) { VAR_3 . METHOD_1 ( VAR_1 ) ; } },11,14,VAR_2,null,VAR_2 ) != null
public TYPE_1 METHOD_1 ( int position ) { return TYPE_2 . METHOD_2 ( VAR_1 . get ( position ) ) ; },"public TYPE_1 METHOD_1 ( int position ) { return TYPE_2 . METHOD_2 ( VAR_1 . get ( position ) , position ) ; }",19,18,),),
void METHOD_1 ( ) { for ( int VAR_1 = 0 ; VAR_1 <= ( VAR_2 . length ) ; VAR_1 ++ ) { VAR_2 [ VAR_1 ] = VAR_3 [ VAR_1 ] ; } },void METHOD_1 ( ) { for ( int VAR_1 = 0 ; VAR_1 <= ( ( VAR_2 . length ) - 1 ) ; VAR_1 ++ ) { VAR_2 [ VAR_1 ] = VAR_3 [ VAR_1 ] ; } },15,17,VAR_2,length,VAR_2 . length
private void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( TYPE_3 . METHOD_2 ( VAR_1 ) ) ) ; VAR_2 . METHOD_3 ( this ) ; VAR_2 . METHOD_4 ( false ) ; },private void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = ( ( TYPE_2 ) ( TYPE_3 . METHOD_2 ( VAR_1 ) ) ) ; this . VAR_2 = VAR_2 ; VAR_2 . METHOD_3 ( this ) ; VAR_2 . METHOD_4 ( false ) ; },25,23,VAR_2,),
"public static java.lang.String METHOD_1 ( java.lang.String name ) { TYPE_1 type = TYPE_1 . getType ( name ) ; name = type . METHOD_2 ( ) ; return name . replaceAll ( STRING_1 , STRING_2 ) ; }","public static java.lang.String METHOD_1 ( java.lang.String name ) { return name . replaceAll ( STRING_1 , STRING_2 ) ; }",9,26,TYPE_1,;,TYPE_1 type = TYPE_1 . getType ( name ) ; name = type . METHOD_2 ( ) ;
private boolean METHOD_1 ( ) { return this . VAR_1 . METHOD_2 ( ) ; },private boolean METHOD_1 ( ) { return ! ( this . VAR_1 . METHOD_2 ( ) ) ; },7,12,this,(,this . VAR_1 . METHOD_2 (
"public TYPE_1 METHOD_1 ( int id ) { return ( ( TYPE_1 ) ( METHOD_2 ( ) . get ( VAR_1 class , id ) ) ) ; }","public TYPE_1 METHOD_1 ( long id ) { return ( ( TYPE_1 ) ( METHOD_2 ( ) . get ( VAR_1 class , id ) ) ) ; }",4,4,int,int,int
"void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 , java.lang.String VAR_2 ) ;",void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) ;,8,10,",",VAR_2,", java.lang.String VAR_2"
public static boolean METHOD_1 ( int VAR_1 ) { if ( VAR_1 == ( ( int ) ( VAR_1 ) ) ) { return true ; } else { return false ; } },public static boolean METHOD_1 ( int VAR_1 ) { if ( VAR_1 >= 0 ) { return true ; } else { return false ; } },12,20,==,),== ( ( int ) ( VAR_1 ) )
"public void METHOD_1 ( TYPE_1 VAR_1 , int i ) { TYPE_2 . METHOD_2 ( METHOD_3 ( ) , VAR_2 , VAR_3 ) ; METHOD_4 ( ) ; METHOD_5 ( getIntent ( ) ) ; }","public void METHOD_1 ( TYPE_1 VAR_1 , int i ) { TYPE_2 . METHOD_2 ( METHOD_3 ( ) , VAR_2 ) ; METHOD_4 ( ) ; METHOD_5 ( getIntent ( ) ) ; }",20,21,",",VAR_3,", VAR_3"
public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( this . name ) ; },public void METHOD_1 ( ) { this . VAR_1 . METHOD_2 ( this ) ; },13,14,.,name,. name
"public TYPE_1 < TYPE_2 , TYPE_3 > METHOD_1 ( ) { TYPE_4 < TYPE_2 , TYPE_3 > VAR_1 = TYPE_4 . METHOD_2 ( VAR_2 ) ; return VAR_1 ; }","public TYPE_1 < TYPE_2 , TYPE_3 > METHOD_1 ( ) { if ( ( VAR_1 ) == null ) VAR_1 = new TYPE_4 < TYPE_2 , TYPE_3 > ( VAR_2 ) ; return VAR_1 ; }",11,21,TYPE_4,METHOD_2,"TYPE_4 < TYPE_2 , TYPE_3 > VAR_1 = TYPE_4 . METHOD_2"
public void start ( ) { for ( java.lang.Thread p : VAR_1 ) { java.lang.System.out.println ( ( ( STRING_1 + ( p . toString ( ) ) ) + STRING_2 ) ) ; p . METHOD_1 ( ) ; } },public void start ( ) { for ( java.lang.Thread p : VAR_1 ) { java.lang.System.out.println ( ( ( STRING_1 + ( p . toString ( ) ) ) + STRING_2 ) ) ; p . start ( ) ; } },35,35,METHOD_1,METHOD_1,METHOD_1
public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 VAR_2 = null ; for ( TYPE_1 VAR_3 : VAR_4 ) { if ( ( VAR_3 . METHOD_2 ( ) ) == VAR_1 ) { VAR_2 = VAR_3 ; break ; } } return VAR_2 ; },public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 VAR_2 = null ; for ( TYPE_1 VAR_3 : VAR_4 ) { if ( VAR_3 . METHOD_2 ( ) . equals ( VAR_1 ) ) { VAR_2 = VAR_3 ; break ; } } return VAR_2 ; },23,31,(,VAR_1,( VAR_3 . METHOD_2 ( ) ) == VAR_1
public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( ( ( VAR_2 ) + ( VAR_3 ) ) ) ; },public void METHOD_1 ( ) { VAR_1 = TYPE_1 . METHOD_2 ( ( ( VAR_2 ) + ( VAR_3 ) ) ) ; VAR_2 = 0 ; },23,21,},),
"public boolean METHOD_1 ( java.lang.String id , java.lang.String nodes , java.util.List < java.lang.String > VAR_1 ) { return false ; }","public boolean METHOD_1 ( java.lang.String node , java.lang.String VAR_1 , java.util.List < java.lang.String > nodes ) { return false ; }",5,14,id,VAR_1,"id , java.lang.String nodes , java.util.List < java.lang.String > VAR_1"
"private void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( this ) ; VAR_1 . getString ( getString ( VAR_2 ) , getString ( VAR_3 ) ) ; VAR_1 . METHOD_3 ( this ) ; }",private void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( this ) ; VAR_1 . METHOD_3 ( this ) ; },18,28,getString,),"getString ( getString ( VAR_2 ) , getString ( VAR_3 )"
"protected TYPE_1 METHOD_1 ( ) { VAR_1 = true ; TYPE_2 info = new TYPE_2 ( METHOD_2 ( ) , VAR_2 , VAR_3 ) ; info . METHOD_3 ( this ) ; return info ; }","protected TYPE_1 METHOD_1 ( ) { VAR_1 = true ; return new TYPE_2 ( METHOD_2 ( ) , VAR_2 , VAR_3 ) ; }",10,33,TYPE_2,info,"TYPE_2 info = new TYPE_2 ( METHOD_2 ( ) , VAR_2 , VAR_3 ) ; info . METHOD_3 ( this ) ; return info"
"public void METHOD_1 ( java.lang.Throwable VAR_1 ) { TYPE_1 VAR_2 = ( ( TYPE_1 ) ( VAR_1 ) ) ; TYPE_2 . METHOD_2 ( VAR_1 , STRING_1 ) ; VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( ) ) ; }","public void METHOD_1 ( java.lang.Throwable VAR_1 ) { TYPE_2 . i ( VAR_1 , STRING_1 ) ; TYPE_1 VAR_2 = ( ( TYPE_1 ) ( VAR_1 ) ) ; VAR_3 . METHOD_3 ( VAR_2 . METHOD_4 ( ) ) ; }",8,26,TYPE_1,STRING_1,"TYPE_1 VAR_2 = ( ( TYPE_1 ) ( VAR_1 ) ) ; TYPE_2 . METHOD_2 ( VAR_1 , STRING_1"
"public final TYPE_1 METHOD_1 ( java.lang.String VAR_1 , final java.lang.Object ... parameters ) throws TYPE_2 { VAR_1 = java.lang.String.format ( VAR_1 , ( ( java.lang.Object [ ] ) ( parameters ) ) ) ; return VAR_2 . METHOD_1 ( VAR_1 ) ; }","public final TYPE_1 METHOD_1 ( final java.lang.String VAR_1 , final java.lang.Object ... parameters ) throws TYPE_2 { return VAR_2 . METHOD_1 ( java.lang.String.format ( VAR_1 , ( ( java.lang.Object [ ] ) ( parameters ) ) ) ) ; }",5,39,java.lang.String,VAR_1,"java.lang.String VAR_1 , final java.lang.Object ... parameters ) throws TYPE_2 { VAR_1 = java.lang.String.format ( VAR_1 , ( ( java.lang.Object [ ] ) ( parameters ) ) ) ; return VAR_2 . METHOD_1 ( VAR_1"
"public void METHOD_1 ( android.view.View view ) { android.content.Intent intent = new android.content.Intent ( METHOD_2 ( ) , VAR_1 class ) ; TYPE_1 VAR_2 = new TYPE_1 ( ) ; intent . METHOD_3 ( STRING_1 , VAR_3 ) ; METHOD_4 ( intent ) ; }","public void METHOD_1 ( android.view.View view ) { android.content.Intent intent = new android.content.Intent ( METHOD_2 ( ) , VAR_1 class ) ; intent . METHOD_3 ( STRING_1 , VAR_3 ) ; METHOD_4 ( intent ) ; }",22,27,TYPE_1,(,TYPE_1 VAR_2 = new TYPE_1 (
static void METHOD_1 ( TYPE_1 [ ] VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { VAR_2 . METHOD_2 ( ) . METHOD_3 ( STRING_1 ) . METHOD_4 ( ) ; } return ; },static void METHOD_1 ( TYPE_1 [ ] VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_1 ) { VAR_2 . METHOD_2 ( ) . METHOD_3 ( STRING_1 ) . METHOD_4 ( ) ; } },34,35,return,;,return ;
public TYPE_1 getValue ( TYPE_2 VAR_1 ) { TYPE_3 c = METHOD_1 ( VAR_1 ) ; return c != null ? c . METHOD_2 ( ) : new TYPE_4 ( STRING_1 ) ; },public TYPE_1 getValue ( TYPE_2 VAR_1 ) { TYPE_3 c = METHOD_1 ( VAR_1 ) ; return c != null ? c . METHOD_2 ( ) : null ; },27,31,new,),new TYPE_4 ( STRING_1 )
public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 != null ) { throw new TYPE_1 ( ( STRING_1 + VAR_1 ) ) ; } this . VAR_1 = VAR_1 ; },public void METHOD_1 ( java.lang.String VAR_1 ) { if ( ( this . VAR_1 ) != null ) { throw new TYPE_1 ( ( STRING_1 + ( this . VAR_1 ) ) ) ; } this . VAR_1 = VAR_1 ; },10,22,VAR_1,VAR_1,VAR_1 != null ) { throw new TYPE_1 ( ( STRING_1 + VAR_1
